StructureCost,ft,depth_grid,BDDF_ID,CDDF_ID,FAST_bldg_loss,FAST_content_loss,ContentCost,element,pass,blockId,,
57.85101,4,7.334,204,81,16.1503800630569,10.1653800630569,28.5,6,1,240818100590004,,
37.59,3,7.334,204,81,10.9771600818634,7.0921600818634,18.5,6,1,240818100590004,,
33.831,1,7.334,204,81,13.53066010952,7.70055009126663,16.5,6,1,240818100590004,,
152.67447,4,7.334,205,82,37.4984008407593,22.5492004203796,76,6,1,240818100590004,,
35.81253,4,7.334,204,81,9.91690003871918,6.24190003871918,17.5,6,1,240818100590004,,
23.27,3,7.334,204,81,6.82364005088806,4.40864005088806,11.5,6,1,240818100590004,,
20.943,1,7.334,204,81,8.20040006637573,4.66700005531311,10,6,1,240818100590004,,
237,0.01,7.334,341,195,54.4436407865524,165.833640786552,237,6,1,240818100590004,,
2299.604256,4,7.334,704,535,1103.61197525978,295.053662543297,1149.5,6,1,240818100590004,,
539.413344,4,7.334,129,45,228.201824173927,125.781042385101,269.5,6,1,240818100590004,,
350.496,3,7.334,129,45,171.514002323151,94.5070011615753,175,6,1,240818100590004,,
315.4464,1,7.334,129,45,190.05840139389,102.904200696945,157.5,6,1,240818100590004,,
734.595804,4,7.334,108,24,225.117804059982,111.333121623993,367,6,1,240818100590004,,
172.312596,4,7.334,107,23,32.1089603805542,21.2162004756927,86,6,1,240818100590004,,
111.964,3,7.334,107,23,22.9414802455902,16.4668503069878,55.5,6,1,240818100590004,,
100.7676,1,7.334,107,23,24.6680002212524,20.3350002765656,50,6,1,240818100590004,,
95.816844,4,7.334,110,26,25.6538006305695,13.4586500525475,47.5,6,1,240818100590004,,
22.475556,4,7.334,109,25,3.88696004867554,2.45674001216888,11,6,1,240818100590004,,
14.604,3,7.334,109,25,2.80028004646301,1.65676001548767,7,6,1,240818100590004,,
13.1436,1,7.334,109,25,3.16342001438141,1.82013002157211,6.5,6,1,240818100590004,,
63.877896,4,7.334,704,535,30.2425204181671,8.08542006969452,31.5,6,1,240818100590004,,
14.983704,4,7.334,129,45,5.9273201084137,3.26704006195068,7,6,1,240818100590004,,
9.736,3,7.334,129,45,4.41036005973816,2.43018002986908,4.5,6,1,240818100590004,,
8.7624,1,7.334,129,45,4.82688003540039,2.6134400177002,4,6,1,240818100590004,,
722.720394,4,7.334,205,82,178.117403993607,107.108701996803,361,6,1,240818100590004,,
169.527006,4,7.334,204,81,47.8844601869583,30.1394601869583,84.5,6,1,240818100590004,,
110.154,3,7.334,204,81,32.6348002433777,21.0848002433777,55,6,1,240818100590004,,
99.1386,1,7.334,204,81,40.5919803285599,23.1016502737999,49.5,6,1,240818100590004,,
229.956489,4,7.334,205,82,56.4943012666702,33.9721506333351,114.5,6,1,240818100590004,,
53.940411,4,7.334,204,81,15.0170200586319,9.4520200586319,26.5,6,1,240818100590004,,
35.049,3,7.334,204,81,10.3838000774384,6.70880007743835,17.5,6,1,240818100590004,,
31.5441,1,7.334,204,81,12.7106201028824,7.23385008573532,15.5,6,1,240818100590004,,
142.354017,4,7.334,205,82,35.0314007854462,21.0657003927231,71,6,1,240818100590004,,
33.391683,4,7.334,204,81,9.35022003650665,5.88522003650665,16.5,6,1,240818100590004,,
21.697,3,7.334,204,81,6.23028004646301,4.02528004646301,10.5,6,1,240818100590004,,
19.5273,1,7.334,204,81,7.79038006305695,4.43365005254745,9.5,6,1,240818100590004,,
775.11654,4,7.334,205,82,191.192504286766,114.971252143383,387.5,6,1,240818100590004,,
181.81746,4,7.334,204,81,51.2845402002335,32.2795402002335,90.5,6,1,240818100590004,,
118.14,3,7.334,204,81,35.0082402610779,22.6182402610779,59,6,1,240818100590004,,
106.326,1,7.334,204,81,43.4621203517914,24.7351002931595,53,6,1,240818100590004,,
246.62799,4,7.334,205,82,60.6882013607025,36.4941006803513,123,6,1,240818100590004,,
57.85101,4,7.334,204,81,16.1503800630569,10.1653800630569,28.5,6,1,240818100590004,,
37.59,3,7.334,204,81,10.9771600818634,7.0921600818634,18.5,6,1,240818100590004,,
33.831,1,7.334,204,81,13.53066010952,7.70055009126663,16.5,6,1,240818100590004,,
152.67447,4,7.334,205,82,37.4984008407593,22.5492004203796,76,6,1,240818100590004,,
35.81253,4,7.334,204,81,9.91690003871918,6.24190003871918,17.5,6,1,240818100590004,,
23.27,3,7.334,204,81,6.82364005088806,4.40864005088806,11.5,6,1,240818100590004,,
20.943,1,7.334,204,81,8.20040006637573,4.66700005531311,10,6,1,240818100590004,,
237,0.01,7.334,341,195,54.4436407865524,165.833640786552,237,6,1,240818100590004,,
2299.604256,4,6.334,704,535,950.360637803078,264.407993814945,1149.5,5,1,240818100590004,,
539.413344,4,6.334,129,45,186.882084770203,104.221042385101,269.5,5,1,240818100590004,,
350.496,3,6.334,129,45,148.183002710342,81.6760015487671,175,5,1,240818100590004,,
315.4464,1,6.334,129,45,173.262602090836,94.5063010454178,157.5,5,1,240818100590004,,
734.595804,4,6.334,108,24,198.194682435989,96.6531216239929,367,5,1,240818100590004,,
172.312596,4,6.334,107,23,26.3779207611084,17.4889603805542,86,5,1,240818100590004,,
111.964,3,6.334,107,23,20.7214802455902,13.6918503069878,55.5,5,1,240818100590004,,
100.7676,1,6.334,107,23,22.6680002212524,17.5020003318787,50,5,1,240818100590004,,
95.816844,4,6.334,110,26,20.5865005254745,12.9836500525475,47.5,5,1,240818100590004,,
22.475556,4,6.334,109,25,3.00740012168884,2.34674001216888,11,5,1,240818100590004,,
14.604,3,6.334,109,25,2.47352003097534,1.56338000774384,7,5,1,240818100590004,,
13.1436,1,6.334,109,25,2.94684002876282,1.66842001438141,6.5,5,1,240818100590004,,
63.877896,4,6.334,704,535,26.0429404878616,7.24563010454178,31.5,5,1,240818100590004,,
14.983704,4,6.334,129,45,4.85408012390137,2.70704006195068,7,5,1,240818100590004,,
9.736,3,6.334,129,45,3.81042006969452,2.10024003982544,4.5,5,1,240818100590004,,
8.7624,1,6.334,129,45,4.40032005310059,2.40016002655029,4,5,1,240818100590004,,
722.720394,4,6.334,205,82,151.634442396164,86.654442396164,361,5,1,240818100590004,,
169.527006,4,6.334,204,81,43.9433805608749,28.4494601869583,84.5,5,1,240818100590004,,
110.154,3,6.334,204,81,31.1674001216888,19.6174001216888,55,5,1,240818100590004,,
99.1386,1,6.334,204,81,33.6659409856796,20.9563202190399,49.5,5,1,240818100590004,,
229.956489,4,6.334,205,82,48.0945807600021,27.4845807600021,114.5,5,1,240818100590004,,
53.940411,4,6.334,204,81,13.7810601758957,8.9220200586319,26.5,5,1,240818100590004,,
35.049,3,6.334,204,81,9.91690003871918,6.24190003871918,17.5,5,1,240818100590004,,
31.5441,1,6.334,204,81,10.5418603086472,6.56208006858826,15.5,5,1,240818100590004,,
142.354017,4,6.334,205,82,29.8228404712677,17.0428404712677,71,5,1,240818100590004,,
33.391683,4,6.334,204,81,8.58066010951996,5.55522003650665,16.5,5,1,240818100590004,,
21.697,3,6.334,204,81,5.95014002323151,3.74514002323151,10.5,5,1,240818100590004,,
19.5273,1,6.334,204,81,6.46114018917084,4.02192004203796,9.5,5,1,240818100590004,,
775.11654,4,6.334,205,82,162.76550257206,93.0155025720596,387.5,5,1,240818100590004,,
181.81746,4,6.334,204,81,47.0636206007004,30.4695402002335,90.5,5,1,240818100590004,,
118.14,3,6.334,204,81,33.4341201305389,21.0441201305389,59,5,1,240818100590004,,
106.326,1,6.334,204,81,36.0463610553741,22.4380802345276,53,5,1,240818100590004,,
246.62799,4,6.334,205,82,51.6649208164215,29.5249208164215,123,5,1,240818100590004,,
57.85101,4,6.334,204,81,14.8211401891708,9.59538006305695,28.5,5,1,240818100590004,,
37.59,3,6.334,204,81,10.4835800409317,6.5985800409317,18.5,5,1,240818100590004,,
33.831,1,6.334,204,81,11.2219803285599,6.98544007301331,16.5,5,1,240818100590004,,
152.67447,4,6.334,205,82,31.9230405044556,18.2430405044556,76,5,1,240818100590004,,
35.81253,4,6.334,204,81,9.10070011615753,5.89190003871918,17.5,5,1,240818100590004,,
23.27,3,6.334,204,81,6.51682002544403,4.10182002544403,11.5,5,1,240818100590004,,
20.943,1,6.334,204,81,6.8012001991272,4.23360004425049,10,5,1,240818100590004,,
237,0.01,6.334,341,195,47.3336407865524,153.917281573105,237,5,1,240818100590004,,
2299.604256,4,5.334,704,535,789.430637803078,229.922993814945,1149.5,4,1,240818100590004,,
539.413344,4,5.334,129,45,140.172345366478,79.0713029813766,269.5,4,1,240818100590004,,
350.496,3,5.334,129,45,121.352003097534,67.6760015487671,175,4,1,240818100590004,,
315.4464,1,5.334,129,45,154.362602090836,85.0563010454178,157.5,4,1,240818100590004,,
734.595804,4,5.334,108,24,166.397804059982,74.6404628419876,367,4,1,240818100590004,,
172.312596,4,5.334,107,23,21.7889603805542,11.7579207611084,86,4,1,240818100590004,,
111.964,3,5.334,107,23,17.0229604911804,11.2864802455902,55.5,4,1,240818100590004,,
100.7676,1,5.334,107,23,20.6680002212524,14.8350002765656,50,4,1,240818100590004,,
95.816844,4,5.334,110,26,15.2038006305695,11.2432502627373,47.5,4,1,240818100590004,,
22.475556,4,5.334,109,25,2.05392009735107,1.87044007301331,11,4,1,240818100590004,,
14.604,3,5.334,109,25,1.91380007743835,1.49338000774384,7,4,1,240818100590004,,
13.1436,1,5.334,109,25,2.60026004314423,1.53842001438141,6.5,4,1,240818100590004,,
63.877896,4,5.334,704,535,21.6329404878616,6.30063010454178,31.5,4,1,240818100590004,,
14.983704,4,5.334,129,45,3.64084013938904,2.05380007743835,7,4,1,240818100590004,,
9.736,3,5.334,129,45,3.12048007965088,1.74024003982544,4.5,4,1,240818100590004,,
8.7624,1,5.334,129,45,3.92032005310059,2.16016002655029,4,4,1,240818100590004,,
722.720394,4,5.334,205,82,120.357403993607,72.207221198082,361,4,1,240818100590004,,
169.527006,4,5.334,204,81,32.1201416826248,22.8200708413124,84.5,4,1,240818100590004,,
110.154,3,5.334,204,81,28.6022003650665,18.5174001216888,55,4,1,240818100590004,,
99.1386,1,5.334,204,81,29.3713202190399,18.9763202190399,49.5,4,1,240818100590004,,
229.956489,4,5.334,205,82,38.1743012666702,22.9022903800011,114.5,4,1,240818100590004,,
53.940411,4,5.334,204,81,10.0731805276871,7.15659026384354,26.5,4,1,240818100590004,,
35.049,3,5.334,204,81,9.10070011615753,5.89190003871918,17.5,4,1,240818100590004,,
31.5441,1,5.334,204,81,9.19708006858826,5.94208006858826,15.5,4,1,240818100590004,,
142.354017,4,5.334,205,82,23.6714007854462,14.2014202356338,71,4,1,240818100590004,,
33.391683,4,5.334,204,81,6.27198032855988,4.45599016427994,16.5,4,1,240818100590004,,
21.697,3,5.334,204,81,5.46042006969452,3.53514002323151,10.5,4,1,240818100590004,,
19.5273,1,5.334,204,81,5.63692004203796,3.64192004203796,9.5,4,1,240818100590004,,
775.11654,4,5.334,205,82,129.192504286766,77.5077512860298,387.5,4,1,240818100590004,,
181.81746,4,5.334,204,81,34.4008618021011,24.4404309010506,90.5,4,1,240818100590004,,
118.14,3,5.334,204,81,30.6823603916168,19.8641201305389,59,4,1,240818100590004,,
106.326,1,5.334,204,81,31.4480802345276,20.3180802345276,53,4,1,240818100590004,,
246.62799,4,5.334,205,82,41.0082013607025,24.6024604082108,123,4,1,240818100590004,,
57.85101,4,5.334,204,81,10.8334205675125,7.69671028375626,28.5,4,1,240818100590004,,
37.59,3,5.334,204,81,9.62074012279511,6.2285800409317,18.5,4,1,240818100590004,,
33.831,1,5.334,204,81,9.79044007301331,6.32544007301331,16.5,4,1,240818100590004,,
152.67447,4,5.334,205,82,25.3384008407593,15.2015202522278,76,4,1,240818100590004,,
35.81253,4,5.334,204,81,6.6521003484726,4.7260501742363,17.5,4,1,240818100590004,,
23.27,3,5.334,204,81,5.98046007633209,3.87182002544403,11.5,4,1,240818100590004,,
20.943,1,5.334,204,81,5.93360004425049,3.83360004425049,10,4,1,240818100590004,,
237,0.01,5.334,341,195,40.2236407865524,139.697281573105,237,4,1,240818100590004,,
2299.604256,4,4.334,704,535,643.811975259781,195.437993814945,1149.5,3,1,240818100590004,,
539.413344,4,4.334,129,45,88.0726059627533,52.1213029813766,269.5,3,1,240818100590004,,
350.496,3,4.334,129,45,91.021003484726,51.3450019359589,175,3,1,240818100590004,,
315.4464,1,4.334,129,45,133.364702439308,73.5084013938904,157.5,3,1,240818100590004,,
734.595804,4,4.334,108,24,144.363121623993,61.1715608119965,367,3,1,240818100590004,,
172.312596,4,4.334,107,23,19.4944801902771,7.74172028541565,86,3,1,240818100590004,,
111.964,3,4.334,107,23,14.0614802455902,7.58796049118042,55.5,3,1,240818100590004,,
100.7676,1,4.334,107,23,18.6680002212524,12.3350002765656,50,3,1,240818100590004,,
95.816844,4,4.334,110,26,12.0346002101898,8.23555036783218,47.5,3,1,240818100590004,,
22.475556,4,4.334,109,25,1.32044007301331,1.06392009735107,11,3,1,240818100590004,,
14.604,3,4.334,109,25,1.30704006195068,1.19028004646301,7,3,1,240818100590004,,
13.1436,1,4.334,109,25,2.29684002876282,1.4517100071907,6.5,3,1,240818100590004,,
63.877896,4,4.334,704,535,17.6425204181671,5.35563010454178,31.5,3,1,240818100590004,,
14.983704,4,4.334,129,45,2.28760015487671,1.35380007743835,7,3,1,240818100590004,,
9.736,3,4.334,129,45,2.34054008960724,1.3203000497818,4.5,3,1,240818100590004,,
8.7624,1,4.334,129,45,3.38704006195068,1.86688003540039,4,3,1,240818100590004,,
722.720394,4,4.334,205,82,93.8744423961639,58.9729615974426,361,3,1,240818100590004,,
169.527006,4,4.334,204,81,25.9144601869583,13.5267611217499,84.5,3,1,240818100590004,,
110.154,3,4.334,204,81,20.9066010951996,14.8533005475998,55,3,1,240818100590004,,
99.1386,1,4.334,204,81,28.05066010952,17.65566010952,49.5,3,1,240818100590004,,
229.956489,4,4.334,205,82,29.7745807600021,18.7047205066681,114.5,3,1,240818100590004,,
53.940411,4,4.334,204,81,8.1270200586319,4.24212035179138,26.5,3,1,240818100590004,,
35.049,3,4.334,204,81,6.6521003484726,4.7260501742363,17.5,3,1,240818100590004,,
31.5441,1,4.334,204,81,8.78354003429413,5.52854003429413,15.5,3,1,240818100590004,,
142.354017,4,4.334,205,82,18.4628404712677,11.5985603141785,71,3,1,240818100590004,,
33.391683,4,4.334,204,81,5.06022003650665,2.64132021903992,16.5,3,1,240818100590004,,
21.697,3,4.334,204,81,3.99126020908356,2.83563010454178,10.5,3,1,240818100590004,,
19.5273,1,4.334,204,81,5.38346002101898,3.38846002101898,9.5,3,1,240818100590004,,
775.11654,4,4.334,205,82,100.76550257206,63.3020017147064,387.5,3,1,240818100590004,,
181.81746,4,4.334,204,81,27.7545402002335,14.4872412014008,90.5,3,1,240818100590004,,
118.14,3,4.334,204,81,22.4270811748505,15.9335405874252,59,3,1,240818100590004,,
106.326,1,4.334,204,81,30.0340401172638,18.9040401172638,53,3,1,240818100590004,,
246.62799,4,4.334,205,82,31.9849208164215,20.093280544281,123,3,1,240818100590004,,
57.85101,4,4.334,204,81,8.74038006305694,4.56228037834168,28.5,3,1,240818100590004,,
37.59,3,4.334,204,81,7.03222036838532,4.99611018419266,18.5,3,1,240818100590004,,
33.831,1,4.334,204,81,9.35022003650665,5.88522003650665,16.5,3,1,240818100590004,"$3,511,200.00",
152.67447,4,4.334,205,82,19.7630405044556,12.4153603363037,76,3,1,240818100590004,,
35.81253,4,4.334,204,81,5.36690003871918,2.80140023231506,17.5,3,1,240818100590004,,
23.27,3,4.334,204,81,4.37138022899628,3.10569011449814,11.5,3,1,240818100590004,,
20.943,1,4.334,204,81,5.66680002212524,3.56680002212524,10,3,1,240818100590004,,
237,0.01,4.334,341,195,33.1136407865524,122.273042097473,237,3,1,240818100590004,"$2,440,000.00",
1447.88148,4,8.1710005,704,535,769.760638685226,199.056565432549,723.5,7,1,240818101510007,,
339.62652,4,8.1710005,129,45,162.808149776459,89.8790748882294,169.5,7,1,240818101510007,,
220.68,3,8.1710005,129,45,118.857206344604,64.9286031723022,110,7,1,240818101510007,,
198.612,1,8.1710005,129,45,126.094323806763,67.9971619033813,99,7,1,240818101510007,,
462.517695,4,8.1710005,108,24,161.030111103058,77.8100444412231,231,7,1,240818101510007,,
108.491805,4,8.1710005,107,23,21.969361038208,15.58170129776,54,7,1,240818101510007,,
70.495,3,8.1710005,107,23,15.6394006729126,11.9091010093689,35,7,1,240818101510007,,
63.4455,1,8.1710005,107,23,16.8109212112427,14.183190908432,31.5,7,1,240818101510007,,
60.328395,4,8.1710005,110,26,19.1130014419556,8.75130014419556,30,7,1,240818101510007,,
14.151105,4,8.1710005,109,25,2.73182020187378,1.63394006729126,7,7,1,240818101510007,,
9.195,3,8.1710005,109,25,2.01078008651733,1.14039004325867,4.5,7,1,240818101510007,,
8.2755,1,8.1710005,109,25,2.06840019226074,1.23420009613037,4,7,1,240818101510007,,
40.21893,4,8.1710005,704,535,21.2788013458252,5.50260028839111,20,7,1,240818101510007,,
9.43407,4,8.1710005,129,45,4.322340259552,2.386170129776,4.5,7,1,240818101510007,,
6.13,3,8.1710005,129,45,3.24156017303467,1.77078008651733,3,7,1,240818101510007,,
5.517,1,8.1710005,129,45,3.18420009613037,1.71710004806519,2.5,7,1,240818101510007,,
413.106804,4,8.1710005,205,82,119.171159925461,70.2636959552765,206.5,7,1,240818101510007,,
96.901596,4,8.1710005,204,81,28.1683209228516,18.0883209228516,48,7,1,240818101510007,,
62.964,3,8.1710005,204,81,20.1741826820374,12.9220405960083,31,7,1,240818101510007,,
56.6676,1,8.1710005,204,81,24.08,14.2394006729126,28,7,1,240818101510007,,
131.443074,4,8.1710005,205,82,37.8000531482697,22.2870318889618,65.5,7,1,240818101510007,,
30.832326,4,8.1710005,204,81,8.80260028839111,5.65260028839111,15,7,1,240818101510007,,
20.034,3,8.1710005,204,81,6.50780086517334,4.16840019226074,10,7,1,240818101510007,,
18.0306,1,8.1710005,204,81,7.74,4.57695021629333,9,7,1,240818101510007,,
81.369522,4,8.1710005,205,82,23.37255194664,13.780531167984,40.5,7,1,240818101510007,,
19.086678,4,8.1710005,204,81,5.57498018264771,3.57998018264771,9.5,7,1,240818101510007,,
12.402,3,8.1710005,204,81,3.904680519104,2.50104011535645,6,7,1,240818101510007,,
11.1618,1,8.1710005,204,81,4.73,2.79702513217926,5.5,7,1,240818101510007,,
775.11654,4,8.1710005,205,82,223.626268625259,131.850761175156,387.5,7,1,240818101510007,,
181.81746,4,8.1710005,204,81,53.1090217399597,34.1040217399597,90.5,7,1,240818101510007,,
118.14,3,8.1710005,204,81,38.3960251045227,24.5935611343384,59,7,1,240818101510007,,
106.326,1,8.1710005,204,81,45.58,26.9531512737274,53,7,1,240818101510007,,
246.62799,4,8.1710005,205,82,70.9833059120178,41.8519835472107,123,7,1,240818101510007,,
57.85101,4,8.1710005,204,81,16.7249405479431,10.7399405479431,28.5,7,1,240818101510007,,
37.59,3,8.1710005,204,81,12.0394316005707,7.71154035568237,18.5,7,1,240818101510007,,
33.831,1,8.1710005,204,81,14.19,8.39107539653778,16.5,7,1,240818101510007,,
152.67447,4,8.1710005,205,82,43.8596036529541,25.8597621917725,76,7,1,240818101510007,,
35.81253,4,8.1710005,204,81,10.2697003364563,6.5947003364563,17.5,7,1,240818101510007,,
23.27,3,8.1710005,204,81,7.48397099494934,4.79366022109985,11.5,7,1,240818101510007,,
20.943,1,8.1710005,204,81,8.6,5.08550024032593,10,7,1,240818101510007,,
206,0.01,8.1710005,217,90,63.1266439605713,179.551660990143,206,7,1,240818101510007,,
46,0.01,8.1710005,375,240,13.1762408843994,42.3940602210999,46,7,1,240818101510007,,
982,0.01,8.1710005,592,443,566.064098880005,698.801024720001,982,7,1,240818101510007,,
1447.88148,4,7.7390003,704,535,729.780007820129,191.568334636688,723.5,6,1,240818101510007,,
339.62652,4,7.7390003,129,45,153.136477603912,84.6008443450928,169.5,6,1,240818101510007,,
220.68,3,7.7390003,129,45,113.154804229736,62.0774021148682,110,6,1,240818101510007,,
198.612,1,7.7390003,129,45,122.672882537842,66.2864412689209,99,6,1,240818101510007,,
462.517695,4,7.7390003,108,24,151.050907402039,73.8183629608154,231,6,1,240818101510007,,
108.491805,4,7.7390003,107,23,21.0362406921387,14.4153008651733,54,6,1,240818101510007,,
70.495,3,7.7390003,107,23,15.0346004486084,11.0932505607605,35,6,1,240818101510007,,
63.4455,1,7.7390003,107,23,16.0511404037476,13.4489255046844,31.5,6,1,240818101510007,,
60.328395,4,7.7390003,110,26,17.6604011535645,8.62170009613037,30,6,1,240818101510007,,
14.151105,4,7.7390003,109,25,2.58692008972168,1.59173002243042,7,6,1,240818101510007,,
9.195,3,7.7390003,109,25,1.90953008651733,1.10151002883911,4.5,6,1,240818101510007,,
8.2755,1,7.7390003,109,25,1.97912002563477,1.16868003845215,4,6,1,240818101510007,,
40.21893,4,7.7390003,704,535,20.173600769043,5.29560012817383,20,6,1,240818101510007,,
9.43407,4,7.7390003,129,45,4.06557020187378,2.24604011535645,4.5,6,1,240818101510007,,
6.13,3,7.7390003,129,45,3.08604011535644,1.69302005767822,3,6,1,240818101510007,,
5.517,1,7.7390003,129,45,3.09780006408691,1.67390003204346,2.5,6,1,240818101510007,,
413.106804,4,7.7390003,205,82,110.250356616974,65.4501783084869,206.5,6,1,240818101510007,,
96.901596,4,7.7390003,204,81,27.5894403076172,17.5094403076172,48,6,1,240818101510007,,
62.964,3,7.7390003,204,81,18.8963603973389,12.3863603973389,31,6,1,240818101510007,,
56.6676,1,7.7390003,204,81,23.6415205383301,13.6346004486084,28,6,1,240818101510007,,
131.443074,4,7.7390003,205,82,34.9704520988464,20.7602260494232,65.5,6,1,240818101510007,,
30.832326,4,7.7390003,204,81,8.62170009613037,5.47170009613037,15,6,1,240818101510007,,
20.034,3,7.7390003,204,81,6.09560012817383,3.99560012817383,10,6,1,240818101510007,,
18.0306,1,7.7390003,204,81,7.59906017303467,4.38255014419556,9,6,1,240818101510007,,
81.369522,4,7.7390003,205,82,21.62295129776,12.83647564888,40.5,6,1,240818101510007,,
19.086678,4,7.7390003,204,81,5.46041006088257,3.46541006088257,9.5,6,1,240818101510007,,
12.402,3,7.7390003,204,81,3.6573600769043,2.3973600769043,6,6,1,240818101510007,,
11.1618,1,7.7390003,204,81,4.64387010574341,2.67822508811951,5.5,6,1,240818101510007,,
775.11654,4,7.7390003,205,82,206.88626241684,122.81813120842,387.5,6,1,240818101510007,,
181.81746,4,7.7390003,204,81,52.0175905799866,33.0125905799866,90.5,6,1,240818101510007,,
118.14,3,7.7390003,204,81,35.9640407562256,23.5740407562256,59,6,1,240818101510007,,
106.326,1,7.7390003,204,81,44.7500210189819,25.8083508491516,53,6,1,240818101510007,,
246.62799,4,7.7390003,205,82,65.6697039413452,38.9848519706726,123,6,1,240818101510007,,
57.85101,4,7.7390003,204,81,16.3812301826477,10.3962301826477,28.5,6,1,240818101510007,,
37.59,3,7.7390003,204,81,11.2768602371216,7.39186023712158,18.5,6,1,240818101510007,,
33.831,1,7.7390003,204,81,13.9316103172302,8.03467526435852,16.5,6,1,240818101510007,,
152.67447,4,7.7390003,205,82,40.5764024353027,24.0882012176514,76,6,1,240818101510007,,
35.81253,4,7.7390003,204,81,10.0586501121521,6.3836501121521,17.5,6,1,240818101510007,,
23.27,3,7.7390003,204,81,7.0099401473999,4.5949401473999,11.5,6,1,240818101510007,,
20.943,1,7.7390003,204,81,8.44340019226074,4.86950016021729,10,6,1,240818101510007,,
206,0.01,7.7390003,217,90,59.5669626403809,178.10348132019,206,6,1,240818101510007,,
46,0.01,7.7390003,375,240,12.5060204421997,42.32,46,6,1,240818101510007,,
982,0.01,7.7390003,592,443,551.756349440003,691.897566293335,982,6,1,240818101510007,,
1447.88148,4,6.7390003,704,535,639.183342456818,175.210001955032,723.5,5,1,240818101510007,,
339.62652,4,6.7390003,129,45,128.521688690186,71.0408443450928,169.5,5,1,240818101510007,,
220.68,3,6.7390003,129,45,99.3806049346924,54.9032028198242,110,5,1,240818101510007,,
198.612,1,6.7390003,129,45,113.719323806763,61.8096619033813,99,5,1,240818101510007,,
462.517695,4,6.7390003,108,24,130.362544441223,64.5783629608154,231,5,1,240818101510007,,
108.491805,4,6.7390003,107,23,18.3124813842773,11.8562406921387,54,5,1,240818101510007,,
70.495,3,6.7390003,107,23,13.6346004486084,9.3432505607605,35,5,1,240818101510007,,
63.4455,1,6.7390003,107,23,14.7911404037476,11.7917106056213,31.5,5,1,240818101510007,,
60.328395,4,6.7390003,110,26,14.2170009613037,8.32170009613037,30,5,1,240818101510007,,
14.151105,4,6.7390003,109,25,2.1973002243042,1.52173002243042,7,5,1,240818101510007,,
9.195,3,6.7390003,109,25,1.66302005767822,1.02325501441956,4.5,5,1,240818101510007,,
8.2755,1,6.7390003,109,25,1.87824005126953,1.05912002563477,4,5,1,240818101510007,,
40.21893,4,6.7390003,704,535,17.6692008972168,4.84340019226074,20,5,1,240818101510007,,
9.43407,4,6.7390003,129,45,3.41208023071289,1.88604011535645,4.5,5,1,240818101510007,,
6.13,3,6.7390003,129,45,2.71038013458252,1.4973600769043,3,5,1,240818101510007,,
5.517,1,6.7390003,129,45,2.87170009613037,1.56085004806519,2.5,5,1,240818101510007,,
413.106804,4,6.7390003,205,82,91.7562139701843,54.5862139701843,206.5,5,1,240818101510007,,
96.901596,4,6.7390003,204,81,26.1283209228516,16.5494403076172,48,5,1,240818101510007,,
62.964,3,6.7390003,204,81,17.8181801986694,11.3081801986694,31,5,1,240818101510007,,
56.6676,1,6.7390003,204,81,21.0845616149902,12.3076803588867,28,5,1,240818101510007,,
131.443074,4,6.7390003,205,82,29.1042712593079,17.3142712593079,65.5,5,1,240818101510007,,
30.832326,4,6.7390003,204,81,8.16510028839111,5.17170009613037,15,5,1,240818101510007,,
20.034,3,6.7390003,204,81,5.74780006408691,3.64780006408691,10,5,1,240818101510007,,
18.0306,1,6.7390003,204,81,6.777180519104,3.95604011535645,9,5,1,240818101510007,,
81.369522,4,6.7390003,205,82,17.995770778656,10.705770778656,40.5,5,1,240818101510007,,
19.086678,4,6.7390003,204,81,5.17123018264771,3.27541006088257,9.5,5,1,240818101510007,,
12.402,3,6.7390003,204,81,3.44868003845215,2.18868003845215,6,5,1,240818101510007,,
11.1618,1,6.7390003,204,81,4.14161031723022,2.41758007049561,5.5,5,1,240818101510007,,
775.11654,4,6.7390003,205,82,172.181757450104,102.431757450104,387.5,5,1,240818101510007,,
181.81746,4,6.7390003,204,81,49.2627717399597,31.2025905799866,90.5,5,1,240818101510007,,
118.14,3,6.7390003,204,81,33.9120203781128,21.5220203781128,59,5,1,240818101510007,,
106.326,1,6.7390003,204,81,39.9100630569458,23.2966806793213,53,5,1,240818101510007,,
246.62799,4,6.7390003,205,82,54.6538223648071,32.5138223648071,123,5,1,240818101510007,,
57.85101,4,6.7390003,204,81,15.5136905479431,9.8262301826477,28.5,5,1,240818101510007,,
37.59,3,6.7390003,204,81,10.6334301185608,6.74843011856079,18.5,5,1,240818101510007,,
33.831,1,6.7390003,204,81,12.4248309516907,7.25274021148682,16.5,5,1,240818101510007,,
152.67447,4,6.7390003,205,82,33.7698414611816,20.0898414611816,76,5,1,240818101510007,,
35.81253,4,6.7390003,204,81,9.5259503364563,6.0336501121521,17.5,5,1,240818101510007,,
23.27,3,6.7390003,204,81,6.60997007369995,4.19497007369995,11.5,5,1,240818101510007,,
20.943,1,6.7390003,204,81,7.53020057678223,4.39560012817383,10,5,1,240818101510007,,
206,0.01,6.7390003,217,90,51.8852219802856,173.98348132019,206,5,1,240818101510007,,
46,0.01,6.7390003,375,240,11.1260204421997,42.1953401473999,46,5,1,240818101510007,,
982,0.01,6.7390003,592,443,519.63513258667,669.596349440002,982,5,1,240818101510007,,
